Time (ms), Dist, CurrSense
614197, 487.0, 0.0
614298, 487.0, 0.0
614400, 487.0, 0.0
614501, 487.0, 0.0
614602, 488.0, 0.0
614703, 488.0, 0.0
614804, 488.0, 0.0
614905, 488.0, 0.0
615006, 487.0, 0.0
615107, 486.0, 0.0
615208, 487.0, 0.0
615309, 487.0, 0.0
615410, 487.0, 0.0
615511, 488.0, 0.0
615612, 488.0, 0.0
615713, 488.0, 0.0
615814, 488.0, 0.0
615915, 488.0, 0.0
616016, 488.0, 0.0
616117, 487.0, 0.0
616218, 487.0, 0.0
616320, 487.0, 0.0
616421, 488.0, 0.0
616522, 488.0, 0.0
616623, 488.0, 0.0
616724, 488.0, 0.0
616825, 488.0, 0.0
616926, 488.0, 0.0
617027, 488.0, 0.0
617128, 487.0, 0.0
617229, 487.0, 0.0
617431, 488.0, 0.0
617532, 488.0, 0.0
617633, 488.0, 0.0
617734, 488.0, 1.0
617835, 488.0, 0.0
617936, 488.0, 0.0
618037, 488.0, 0.0
618138, 488.0, 0.0
618240, 488.0, 0.0
618341, 488.0, 0.0
618442, 488.0, 0.0
618543, 487.0, 1.0
618644, 487.0, 0.0
618745, 487.0, 0.0
618846, 487.0, 0.0
618947, 487.0, 1.0
619048, 487.0, 0.0
619149, 487.0, 0.0
619250, 487.0, 0.0
619351, 488.0, 19.0
619452, 487.0, 18.0
619553, 488.0, 18.0
619654, 488.0, 16.0
619755, 489.0, 17.0
619856, 489.0, 18.0
619957, 491.0, 18.0
620058, 492.0, 18.0
620160, 493.0, 17.0
620261, 493.0, 18.0
620362, 495.0, 15.0
620463, 495.0, 18.0
620564, 496.0, 19.0
620665, 499.0, 17.0
620766, 497.0, 19.0
620867, 499.0, 16.0
620968, 500.0, 20.0
621069, 500.0, 17.0
621170, 501.0, 16.0
621271, 503.0, 20.0
621372, 504.0, 17.0
621473, 504.0, 18.0
621574, 504.0, 16.0
621675, 506.0, 19.0
621776, 507.0, 16.0
621877, 509.0, 16.0
621978, 509.0, 21.0
622080, 510.0, 17.0
622181, 511.0, 16.0
622282, 512.0, 18.0
622383, 512.0, 20.0
622484, 513.0, 18.0
622585, 514.0, 16.0
622686, 515.0, 17.0
622787, 516.0, 16.0
622888, 517.0, 18.0
622989, 517.0, 17.0
623090, 516.0, 20.0
623191, 520.0, 19.0
623292, 521.0, 20.0
623393, 523.0, 18.0
623494, 522.0, 16.0
623595, 523.0, 16.0
623696, 524.0, 16.0
623797, 526.0, 16.0
623898, 528.0, 17.0
624000, 528.0, 17.0
624101, 527.0, 17.0
624202, 528.0, 17.0
624303, 530.0, 18.0
624404, 531.0, 18.0
624505, 531.0, 18.0
624606, 532.0, 20.0
624707, 533.0, 20.0
624808, 535.0, 18.0
624909, 536.0, 18.0
625010, 536.0, 18.0
625111, 537.0, 17.0
625212, 538.0, 17.0
625313, 539.0, 17.0
625414, 540.0, 19.0
625515, 540.0, 18.0
625616, 541.0, 18.0
625717, 542.0, 18.0
625818, 543.0, 16.0
625920, 544.0, 16.0
626021, 545.0, 16.0
626122, 546.0, 19.0
626223, 547.0, 19.0
626324, 548.0, 18.0
626425, 549.0, 17.0
626526, 550.0, 16.0
626627, 551.0, 15.0
626728, 552.0, 19.0
626829, 553.0, 20.0
626930, 553.0, 18.0
627031, 555.0, 18.0
627132, 556.0, 17.0
627233, 557.0, 17.0
627334, 558.0, 13.0
627435, 557.0, 17.0
627536, 558.0, 18.0
627637, 560.0, 20.0
627738, 562.0, 16.0
627840, 563.0, 18.0
627941, 564.0, 0.0
628042, 564.0, 0.0
628143, 565.0, 0.0
628244, 565.0, 0.0
628345, 565.0, 0.0
628446, 564.0, 0.0
628547, 564.0, 0.0
628648, 565.0, 0.0
628749, 565.0, 0.0
628850, 564.0, 0.0
628951, 564.0, 0.0
629052, 564.0, 0.0
629153, 564.0, 0.0
629254, 565.0, 0.0
629355, 564.0, 0.0
629456, 564.0, 0.0
629557, 563.0, 0.0
629658, 563.0, 0.0
629760, 563.0, 0.0
629861, 563.0, 0.0
629962, 563.0, 0.0
630063, 563.0, 0.0
630164, 563.0, 0.0
630265, 563.0, 0.0
630366, 564.0, 0.0
630467, 564.0, 0.0
630568, 565.0, 0.0
630669, 565.0, 0.0
630770, 565.0, 0.0
630871, 565.0, 0.0
630972, 565.0, 0.0
631073, 564.0, 0.0
631174, 564.0, 0.0
631275, 564.0, 0.0
631376, 563.0, 0.0
631477, 563.0, 0.0
631578, 563.0, 0.0
631680, 563.0, 0.0
631781, 564.0, 0.0
631882, 563.0, 0.0
631983, 564.0, 0.0
632084, 563.0, 0.0
632185, 563.0, 0.0
632286, 563.0, 0.0
632387, 563.0, 0.0
632488, 563.0, 0.0
632589, 563.0, 1.0
632690, 563.0, 0.0
632791, 563.0, 0.0
632892, 564.0, 0.0
632993, 563.0, 0.0
633094, 564.0, 0.0
633195, 565.0, 0.0
633296, 564.0, 0.0
633397, 565.0, 0.0
633498, 564.0, 0.0
633600, 564.0, 0.0
633701, 564.0, 0.0
633802, 565.0, 0.0
633903, 565.0, 0.0
634004, 565.0, 0.0
634105, 565.0, 0.0
634206, 564.0, 0.0
634307, 564.0, 0.0
634408, 564.0, 0.0
634509, 565.0, 0.0
634610, 564.0, 0.0
634711, 564.0, 0.0
634812, 565.0, 0.0
634913, 565.0, 0.0
635014, 564.0, 0.0
635115, 565.0, 0.0
635216, 565.0, 0.0
635317, 565.0, 0.0
635418, 565.0, 0.0
635520, 564.0, 0.0
635621, 564.0, 0.0
635722, 564.0, 0.0
635823, 564.0, 0.0
635924, 564.0, 1.0
636025, 564.0, 0.0
636126, 563.0, 0.0
636227, 563.0, 0.0
636328, 562.0, 0.0
636429, 563.0, 0.0
636530, 563.0, 0.0
636631, 564.0, 0.0
636732, 564.0, 0.0
636833, 564.0, 0.0
636934, 564.0, 0.0
637035, 564.0, 0.0
637136, 565.0, 0.0
637237, 565.0, 0.0
637338, 566.0, 0.0
637440, 565.0, 0.0
637541, 564.0, 0.0
637642, 565.0, 0.0
637743, 565.0, 0.0
637844, 565.0, 0.0
637945, 565.0, 0.0
638046, 565.0, 0.0
638147, 565.0, 0.0
638248, 565.0, 0.0
638349, 565.0, 0.0
638450, 565.0, 0.0
638551, 564.0, 0.0
638652, 564.0, 0.0
638753, 564.0, 0.0
638854, 564.0, 0.0
638955, 565.0, 0.0
639056, 565.0, 0.0
639157, 564.0, 0.0
639258, 565.0, 0.0
639360, 565.0, 1.0
639461, 565.0, 0.0
639562, 565.0, 0.0
639663, 565.0, 0.0
639764, 565.0, 0.0
639865, 565.0, 0.0
639966, 565.0, 0.0
640067, 565.0, 0.0
640168, 565.0, 0.0
640269, 565.0, 0.0
640370, 564.0, 0.0
640471, 564.0, 0.0
640572, 564.0, 0.0
640673, 563.0, 0.0
640774, 564.0, 0.0
640875, 564.0, 0.0
640976, 564.0, 0.0
641077, 564.0, 0.0
641178, 563.0, 0.0
641280, 563.0, 0.0
641381, 564.0, 0.0
641482, 564.0, 0.0
641583, 563.0, 0.0
641684, 564.0, 0.0
641785, 564.0, 0.0
641886, 565.0, 0.0
641987, 566.0, 0.0
642088, 565.0, 0.0
642189, 564.0, 0.0
642290, 565.0, 0.0
642391, 565.0, 0.0
642492, 565.0, 0.0
642593, 564.0, 0.0
642694, 565.0, 0.0
642795, 565.0, 0.0
642896, 565.0, 0.0
642997, 564.0, 0.0
643098, 564.0, 0.0
643200, 564.0, 0.0
643301, 563.0, 0.0
643402, 564.0, 0.0
643503, 563.0, 0.0
643604, 563.0, 0.0
643705, 563.0, 0.0
643806, 564.0, 0.0
643907, 564.0, 0.0
644008, 565.0, 0.0
644109, 564.0, 0.0
644210, 564.0, 0.0
644311, 565.0, 0.0
644412, 565.0, 0.0
644513, 565.0, 0.0
644614, 565.0, 0.0
644715, 564.0, 0.0
644816, 564.0, 0.0
644917, 563.0, 0.0
645018, 563.0, 0.0
645120, 563.0, 0.0
645221, 563.0, 0.0
645322, 563.0, 0.0
645423, 563.0, 0.0
645524, 563.0, 0.0
645625, 563.0, 0.0
645726, 564.0, 0.0
645827, 564.0, 0.0
645928, 563.0, 0.0
646029, 564.0, 0.0
646130, 564.0, 0.0
646231, 564.0, 0.0
646332, 564.0, 0.0
646433, 565.0, 0.0
646534, 565.0, 0.0
646635, 565.0, 0.0
646736, 565.0, 0.0
646837, 565.0, 0.0
646938, 565.0, 0.0
647040, 564.0, 0.0
647141, 564.0, 0.0
647242, 564.0, 0.0
647343, 565.0, 0.0
647444, 564.0, 0.0
647545, 566.0, 0.0
647646, 566.0, 0.0
647747, 564.0, 0.0
647848, 565.0, 0.0
647949, 566.0, 0.0
648050, 565.0, 0.0
648151, 564.0, 0.0
648252, 565.0, 0.0
648353, 565.0, 0.0
648454, 565.0, 0.0
648555, 565.0, 0.0
648656, 564.0, 0.0
648757, 564.0, 0.0
648858, 564.0, 0.0
648960, 564.0, 0.0
649061, 564.0, 0.0
649162, 564.0, 0.0
649263, 565.0, 0.0
649364, 565.0, 0.0
649465, 564.0, 0.0
649566, 564.0, 0.0
649667, 564.0, 0.0
649768, 564.0, 0.0
649869, 565.0, 0.0
649970, 566.0, 0.0
650071, 564.0, 0.0
650172, 563.0, 0.0
650273, 564.0, 0.0
650374, 565.0, 0.0
650475, 564.0, 0.0
650576, 565.0, 0.0
650677, 564.0, 0.0
650778, 564.0, 0.0
650880, 564.0, 0.0
650981, 564.0, 0.0
651082, 564.0, 0.0
651183, 564.0, 0.0
651284, 565.0, 0.0
651385, 564.0, 0.0
651486, 564.0, 0.0
651587, 564.0, 0.0
651688, 564.0, 0.0
651789, 565.0, 0.0
651890, 564.0, 0.0
651991, 564.0, 0.0
652092, 564.0, 0.0
652193, 564.0, 0.0
652294, 564.0, 0.0
652395, 564.0, 0.0
652496, 564.0, 0.0
652597, 564.0, 0.0
652698, 564.0, 0.0
652800, 565.0, 0.0
652901, 564.0, 0.0
653002, 564.0, 1.0
653103, 564.0, 0.0
653204, 564.0, 0.0
653305, 564.0, 0.0
653406, 563.0, 0.0
653507, 563.0, 0.0
653608, 563.0, 0.0
653709, 563.0, 0.0
653810, 563.0, 0.0
653911, 563.0, 0.0
654012, 563.0, 0.0
654113, 563.0, 0.0
654214, 563.0, 0.0
654315, 563.0, 0.0
654416, 563.0, 0.0
654517, 564.0, 0.0
654618, 564.0, 0.0
654720, 564.0, 0.0
654821, 564.0, 0.0
654922, 564.0, 0.0
655023, 564.0, 0.0
655124, 564.0, 0.0
655225, 564.0, 0.0
655326, 565.0, 0.0
655427, 564.0, 0.0
655528, 565.0, 0.0
655629, 565.0, 0.0
655730, 564.0, 0.0
655831, 565.0, 0.0
655932, 564.0, 0.0
656033, 564.0, 0.0
656134, 564.0, 0.0
656235, 564.0, 0.0
656336, 564.0, 0.0
656437, 563.0, 0.0
656538, 563.0, 0.0
656640, 563.0, 0.0
656741, 563.0, 0.0
656842, 564.0, 0.0
656943, 563.0, 0.0
657044, 564.0, 0.0
657145, 563.0, 0.0
657246, 563.0, 0.0
657347, 564.0, 0.0
657448, 564.0, 0.0
657549, 564.0, 0.0
657650, 564.0, 0.0
657751, 564.0, 0.0
657852, 565.0, 0.0
657953, 564.0, 0.0
658054, 565.0, 0.0
658155, 565.0, 0.0
658256, 564.0, 0.0
658357, 564.0, 0.0
658458, 565.0, 0.0
658560, 564.0, 0.0
658661, 564.0, 0.0
658762, 565.0, 0.0
658863, 564.0, 0.0
658964, 564.0, 0.0
659065, 564.0, 0.0
659166, 563.0, 0.0
659267, 564.0, 0.0
659368, 564.0, 0.0
659469, 564.0, 0.0
659570, 564.0, 0.0
659671, 565.0, 0.0
659772, 564.0, 0.0
659873, 565.0, 0.0
659974, 565.0, 0.0
660075, 565.0, 0.0
660176, 565.0, 0.0
660277, 564.0, 0.0
660378, 564.0, 0.0
660480, 564.0, 0.0
660581, 563.0, 0.0
660682, 563.0, 0.0
660783, 563.0, 0.0
660884, 563.0, 0.0
660985, 564.0, 0.0
661086, 564.0, 0.0
661187, 564.0, 0.0
661288, 564.0, 0.0
661389, 564.0, 0.0
661490, 564.0, 0.0
661591, 565.0, 0.0
661692, 565.0, 0.0
661793, 565.0, 0.0
661894, 564.0, 0.0
661995, 565.0, 0.0
662096, 564.0, 0.0
662197, 564.0, 0.0
662298, 564.0, 0.0
662400, 564.0, 0.0
662501, 564.0, 0.0
662602, 564.0, 0.0
662703, 564.0, 0.0
662804, 564.0, 0.0
662905, 564.0, 0.0
663006, 563.0, 0.0
663107, 564.0, 0.0
663208, 563.0, 0.0
663309, 563.0, 0.0
663410, 565.0, 0.0
663511, 564.0, 0.0
663612, 564.0, 0.0
663713, 565.0, 0.0
663814, 564.0, 0.0
663915, 564.0, 0.0
664016, 565.0, 0.0
664117, 565.0, 0.0
664218, 565.0, 0.0
664320, 565.0, 0.0
664421, 565.0, 0.0
664522, 565.0, 0.0
664623, 565.0, 0.0
664724, 565.0, 0.0
664825, 565.0, 0.0
664926, 564.0, 0.0
665027, 564.0, 0.0
665128, 564.0, 0.0
665229, 564.0, 0.0
665330, 564.0, 0.0
665431, 564.0, 0.0
665532, 563.0, 0.0
665633, 563.0, 0.0
665734, 563.0, 0.0
665835, 563.0, 0.0
665936, 564.0, 0.0
666037, 564.0, 0.0
666138, 565.0, 0.0
666240, 564.0, 0.0
666341, 565.0, 0.0
666442, 565.0, 0.0
666543, 565.0, 0.0
666644, 565.0, 0.0
666745, 564.0, 0.0
666846, 565.0, 0.0
666947, 564.0, 0.0
667048, 564.0, 0.0
667149, 564.0, 0.0
667250, 564.0, 0.0
667351, 564.0, 0.0
667452, 563.0, 0.0
667553, 563.0, 0.0
667654, 564.0, 0.0
667755, 564.0, 0.0
667856, 564.0, 0.0
667957, 563.0, 0.0
668058, 564.0, 0.0
668160, 563.0, 0.0
668261, 564.0, 0.0
668362, 564.0, 0.0
668463, 564.0, 0.0
668564, 564.0, 0.0
668665, 565.0, 0.0
668766, 565.0, 0.0
668867, 565.0, 0.0
668968, 565.0, 0.0
669069, 565.0, 0.0
669170, 565.0, 0.0
669271, 564.0, 0.0
669372, 564.0, 0.0
669473, 564.0, 0.0
669574, 564.0, 0.0
669675, 564.0, 0.0
669776, 564.0, 0.0
669877, 563.0, 0.0
669978, 564.0, 0.0
670080, 563.0, 0.0
670181, 563.0, 0.0
670282, 563.0, 0.0
670383, 563.0, 0.0
670484, 563.0, 0.0
670585, 565.0, 0.0
670686, 564.0, 0.0
670787, 564.0, 0.0
670888, 565.0, 0.0
670989, 564.0, 0.0
671090, 564.0, 0.0
671191, 565.0, 0.0
671292, 565.0, 0.0
671393, 565.0, 0.0
671494, 565.0, 0.0
671595, 565.0, 0.0
671696, 565.0, 0.0
671797, 565.0, 0.0
671898, 565.0, 0.0
672000, 565.0, 0.0
672101, 565.0, 0.0
672202, 565.0, 0.0
672303, 565.0, 0.0
672404, 565.0, 1.0
672505, 565.0, 0.0
672606, 565.0, 0.0
672707, 565.0, 0.0
672808, 565.0, 0.0
672909, 565.0, 0.0
673010, 564.0, 0.0
673111, 564.0, 0.0
673212, 564.0, 0.0
673313, 564.0, 0.0
673414, 563.0, 0.0
673515, 564.0, 0.0
673616, 564.0, 0.0
673717, 564.0, 0.0
673818, 563.0, 0.0
673920, 563.0, 0.0
674021, 564.0, 0.0
674122, 564.0, 0.0
674223, 564.0, 0.0
674324, 563.0, 0.0
674425, 564.0, 0.0
674526, 564.0, 0.0
674627, 563.0, 0.0
674728, 563.0, 0.0
674829, 563.0, 0.0
674930, 563.0, 0.0
675031, 564.0, 0.0
675132, 564.0, 0.0
675233, 563.0, 0.0
675334, 565.0, 0.0
675435, 565.0, 0.0
675536, 565.0, 0.0
675637, 564.0, 0.0
675738, 564.0, 0.0
675840, 564.0, 0.0
675941, 564.0, 0.0
676042, 564.0, 0.0
676143, 564.0, 0.0
676244, 565.0, 0.0
676345, 565.0, 0.0
676446, 565.0, 0.0
676547, 565.0, 0.0
676648, 565.0, 0.0
676749, 565.0, 0.0
676850, 565.0, 0.0
676951, 565.0, 0.0
677052, 565.0, 0.0
677153, 565.0, 0.0
677254, 565.0, 0.0
677355, 565.0, 0.0
677456, 565.0, 0.0
677557, 566.0, 0.0
677658, 565.0, 0.0
677760, 565.0, 0.0
677861, 564.0, 0.0
677962, 565.0, 0.0
678063, 564.0, 0.0
678164, 564.0, 0.0
678265, 564.0, 0.0
678366, 564.0, 0.0
678467, 564.0, 0.0
678568, 563.0, 0.0
678669, 564.0, 0.0
678770, 563.0, 0.0
678871, 563.0, 0.0
678972, 564.0, 0.0
679073, 563.0, 0.0
679174, 563.0, 0.0
679275, 566.0, 0.0
679376, 563.0, 0.0
679477, 563.0, 0.0
679578, 563.0, 0.0
679680, 563.0, 0.0
679781, 563.0, 0.0
679882, 564.0, 0.0
679983, 564.0, 0.0
680084, 564.0, 0.0
680185, 565.0, 0.0
680286, 564.0, 0.0
680387, 564.0, 0.0
680488, 565.0, 0.0
680589, 566.0, 0.0
680690, 565.0, 0.0
680791, 565.0, 0.0
680892, 565.0, 0.0
680993, 565.0, 0.0
681094, 565.0, 0.0
681195, 565.0, 0.0
681296, 565.0, 0.0
681397, 565.0, 0.0
681498, 566.0, 0.0
681600, 565.0, 0.0
681701, 565.0, 0.0
681802, 565.0, 0.0
681903, 565.0, 0.0
682004, 564.0, 0.0
682105, 564.0, 0.0
682206, 564.0, 0.0
682307, 564.0, 0.0
682408, 564.0, 0.0
682509, 564.0, 0.0
682610, 563.0, 0.0
682711, 563.0, 0.0
682812, 564.0, 0.0
682913, 563.0, 0.0
683014, 563.0, 0.0
683115, 564.0, 0.0
683216, 563.0, 0.0
683317, 563.0, 0.0
683418, 564.0, 0.0
683520, 564.0, 0.0
683621, 563.0, 0.0
683722, 563.0, 0.0
683823, 564.0, 0.0
683924, 564.0, 0.0
684025, 565.0, 0.0
684126, 564.0, 0.0
684227, 564.0, 0.0
684328, 564.0, 0.0
684429, 564.0, 0.0
684530, 565.0, 0.0
684631, 564.0, 0.0
684732, 564.0, 0.0
684833, 564.0, 0.0
684934, 565.0, 0.0
685035, 565.0, 0.0
685136, 564.0, 0.0
685237, 564.0, 0.0
685338, 566.0, 0.0
685440, 564.0, 0.0
685541, 563.0, 0.0
685642, 563.0, 0.0
685743, 564.0, 0.0
685844, 564.0, 0.0
685945, 565.0, 0.0
686046, 564.0, 0.0
686147, 565.0, 0.0
686248, 564.0, 0.0
686349, 564.0, 0.0
686450, 564.0, 0.0
686551, 564.0, 0.0
686652, 564.0, 0.0
686753, 564.0, 0.0
686854, 564.0, 0.0
686955, 564.0, 0.0
687056, 565.0, 0.0
687157, 564.0, 0.0
687258, 564.0, 0.0
687360, 564.0, 0.0
687461, 564.0, 0.0
687562, 565.0, 0.0
687663, 566.0, 0.0
687764, 566.0, 0.0
687865, 566.0, 0.0
687966, 566.0, 0.0
688067, 566.0, 0.0
688168, 565.0, 0.0
688269, 565.0, 0.0
688370, 564.0, 0.0
688471, 566.0, 0.0
688572, 565.0, 0.0
688673, 565.0, 0.0
688774, 565.0, 0.0
688875, 565.0, 0.0
688976, 565.0, 0.0
689077, 564.0, 0.0
689178, 565.0, 0.0
689280, 565.0, 0.0
689381, 564.0, 0.0
689482, 565.0, 0.0
689583, 564.0, 0.0
689684, 564.0, 0.0
689785, 564.0, 0.0
689886, 565.0, 0.0
689987, 565.0, 0.0
690088, 564.0, 0.0
690189, 564.0, 0.0
690290, 564.0, 0.0
690391, 565.0, 0.0
690492, 565.0, 0.0
690593, 565.0, 0.0
690694, 564.0, 0.0
690795, 565.0, 0.0
690896, 565.0, 0.0
690997, 564.0, 0.0
691098, 565.0, 0.0
691200, 565.0, 0.0
691301, 565.0, 0.0
691402, 565.0, 0.0
691503, 564.0, 0.0
691604, 566.0, 0.0
691705, 565.0, 0.0
691806, 565.0, 0.0
691907, 565.0, 0.0
692008, 565.0, 0.0
692109, 565.0, 0.0
692210, 565.0, 0.0
692311, 565.0, 0.0
692412, 565.0, 0.0
692513, 565.0, 0.0
692614, 565.0, 0.0
692715, 565.0, 0.0
692816, 564.0, 0.0
692917, 564.0, 0.0
693018, 564.0, 0.0
693120, 564.0, 0.0
693221, 565.0, 0.0
693322, 564.0, 0.0
693423, 564.0, 0.0
693524, 564.0, 0.0
693625, 564.0, 0.0
693726, 565.0, 0.0
693827, 564.0, 0.0
693928, 564.0, 0.0
694029, 565.0, 0.0
694130, 564.0, 0.0
694231, 564.0, 0.0
694332, 564.0, 0.0
694433, 565.0, 0.0
694534, 564.0, 0.0
694635, 565.0, 0.0
694736, 564.0, 0.0
694837, 564.0, 0.0
694938, 564.0, 0.0
695040, 564.0, 0.0
695141, 564.0, 0.0
695242, 563.0, 0.0
695343, 564.0, 0.0
695444, 564.0, 0.0
695545, 564.0, 0.0
695646, 563.0, 0.0
695747, 563.0, 0.0
695848, 564.0, 0.0
695949, 563.0, 0.0
696050, 563.0, 0.0
696151, 565.0, 0.0
696252, 564.0, 0.0
696353, 564.0, 0.0
696454, 563.0, 0.0
696555, 564.0, 0.0
696656, 564.0, 0.0
696757, 564.0, 0.0
696858, 564.0, 0.0
696960, 564.0, 0.0
697061, 564.0, 0.0
697162, 564.0, 0.0
697263, 563.0, 0.0
697364, 564.0, 0.0
697465, 563.0, 0.0
697566, 564.0, 0.0
697667, 564.0, 0.0
697768, 564.0, 0.0
697869, 563.0, 0.0
697970, 564.0, 0.0
698071, 564.0, 0.0
698172, 564.0, 0.0
698273, 565.0, 0.0
698374, 565.0, 0.0
698475, 565.0, 0.0
698576, 563.0, 0.0
698677, 564.0, 0.0
698778, 564.0, 0.0
698880, 564.0, 0.0
698981, 564.0, 0.0
699082, 564.0, 0.0
699183, 564.0, 0.0
699284, 564.0, 0.0
699385, 564.0, 0.0
699486, 565.0, 0.0
699587, 565.0, 0.0
699688, 565.0, 0.0
699789, 564.0, 0.0
699890, 564.0, 0.0
699991, 565.0, 0.0
700092, 564.0, 0.0
700193, 565.0, 0.0
700294, 564.0, 0.0
700395, 564.0, 0.0
700496, 564.0, 0.0
700597, 565.0, 0.0
700698, 565.0, 0.0
700800, 564.0, 0.0
700901, 564.0, 0.0
701002, 564.0, 0.0
701103, 564.0, 0.0
701204, 564.0, 0.0
701305, 564.0, 0.0
701406, 564.0, 0.0
701507, 564.0, 0.0
701608, 564.0, 0.0
701709, 564.0, 0.0
701810, 564.0, 0.0
701911, 564.0, 0.0
702012, 564.0, 0.0
702113, 564.0, 0.0
702214, 563.0, 0.0
702315, 564.0, 0.0
702416, 564.0, 0.0
702517, 564.0, 0.0
702618, 563.0, 0.0
702720, 564.0, 0.0
702821, 564.0, 0.0
702922, 563.0, 0.0
703023, 564.0, 0.0
703124, 564.0, 0.0
703225, 564.0, 0.0
703326, 564.0, 0.0
703427, 564.0, 0.0
703528, 564.0, 0.0
703629, 564.0, 0.0
703730, 565.0, 0.0
703831, 564.0, 0.0
703932, 565.0, 0.0
704033, 565.0, 0.0
704134, 565.0, 0.0
704235, 565.0, 0.0
704336, 565.0, 0.0
704437, 565.0, 0.0
704538, 565.0, 0.0
704640, 565.0, 0.0
704741, 565.0, 0.0
704842, 564.0, 0.0
704943, 563.0, 0.0
705044, 563.0, 0.0
705145, 563.0, 0.0
705246, 563.0, 0.0
705347, 564.0, 0.0
705448, 564.0, 0.0
705549, 565.0, 0.0
705650, 565.0, 0.0
705751, 565.0, 0.0
705852, 565.0, 0.0
705953, 565.0, 0.0
706054, 565.0, 0.0
706155, 565.0, 0.0
706256, 564.0, 0.0
706357, 564.0, 0.0
706458, 564.0, 0.0
706560, 563.0, 0.0
706661, 563.0, 0.0
706762, 563.0, 0.0
706863, 564.0, 0.0
706964, 564.0, 0.0
707065, 564.0, 0.0
707166, 564.0, 0.0
707267, 564.0, 0.0
707368, 565.0, 0.0
707469, 564.0, 0.0
707570, 565.0, 0.0
707671, 565.0, 0.0
707772, 565.0, 0.0
707873, 564.0, 0.0
707974, 564.0, 0.0
708075, 563.0, 0.0
708176, 564.0, 0.0
708277, 564.0, 0.0
708378, 564.0, 0.0
708480, 565.0, 0.0
708581, 565.0, 0.0
708682, 565.0, 0.0
708783, 564.0, 0.0
708884, 563.0, 0.0
708985, 564.0, 0.0
709086, 565.0, 0.0
709187, 564.0, 0.0
709288, 564.0, 0.0
709389, 564.0, 0.0
709490, 565.0, 0.0
709591, 564.0, 0.0
709692, 564.0, 0.0
709793, 563.0, 0.0
709894, 563.0, 0.0
709995, 564.0, 0.0
710096, 563.0, 0.0
710197, 563.0, 0.0
710298, 563.0, 0.0
710400, 564.0, 0.0
710501, 564.0, 0.0
710602, 565.0, 0.0
710703, 565.0, 0.0
710804, 565.0, 0.0
710905, 565.0, 0.0
711006, 565.0, 0.0
711107, 565.0, 0.0
711208, 565.0, 0.0
711309, 564.0, 0.0
711410, 564.0, 0.0
711511, 564.0, 0.0
711612, 563.0, 0.0
711713, 564.0, 0.0
711814, 563.0, 0.0
711915, 564.0, 0.0
712016, 564.0, 0.0
712117, 562.0, 0.0
712218, 564.0, 0.0
712320, 564.0, 0.0
712421, 564.0, 0.0
712522, 563.0, 0.0
712623, 564.0, 0.0
712724, 564.0, 0.0
712825, 564.0, 0.0
712926, 564.0, 0.0
713027, 563.0, 0.0
713128, 564.0, 0.0
713229, 564.0, 0.0
713330, 564.0, 0.0
713431, 564.0, 0.0
713532, 564.0, 0.0
713633, 565.0, 0.0
713734, 565.0, 0.0
713835, 565.0, 0.0
713936, 565.0, 0.0
714037, 565.0, 0.0
714138, 565.0, 0.0
714240, 565.0, 0.0
714341, 564.0, 0.0
714442, 564.0, 0.0
714543, 564.0, 0.0
714644, 564.0, 0.0
714745, 564.0, 0.0
714846, 564.0, 0.0
714947, 564.0, 0.0
715048, 563.0, 0.0
715149, 564.0, 0.0
715250, 564.0, 0.0
715351, 564.0, 0.0
715452, 564.0, 0.0
715553, 564.0, 0.0
715654, 564.0, 0.0
715755, 565.0, 0.0
715856, 565.0, 0.0
715957, 565.0, 0.0
716058, 565.0, 0.0
716160, 565.0, 0.0
716261, 565.0, 0.0
716362, 565.0, 0.0
716463, 565.0, 0.0
716564, 565.0, 0.0
716665, 564.0, 0.0
716766, 565.0, 0.0
716867, 564.0, 0.0
716968, 564.0, 0.0
717069, 563.0, 0.0
717170, 563.0, 0.0
717271, 563.0, 0.0
717372, 564.0, 0.0
717473, 563.0, 0.0
717574, 563.0, 0.0
717675, 564.0, 0.0
717776, 564.0, 0.0
717877, 564.0, 0.0
717978, 565.0, 0.0
718080, 565.0, 0.0
718181, 564.0, 16.0
718282, 565.0, 16.0
718383, 564.0, 14.0
718484, 565.0, 17.0
718585, 565.0, 17.0
718686, 568.0, 16.0
718787, 569.0, 14.0
718888, 569.0, 14.0
718989, 568.0, 16.0
719090, 569.0, 19.0
719191, 571.0, 17.0
719292, 571.0, 16.0
719393, 572.0, 15.0
719494, 573.0, 15.0
719595, 574.0, 16.0
719696, 574.0, 16.0
719797, 574.0, 16.0
719898, 574.0, 18.0
720000, 575.0, 17.0
720101, 576.0, 16.0
720202, 576.0, 14.0
720303, 578.0, 15.0
720404, 579.0, 19.0
720505, 581.0, 16.0
720606, 579.0, 15.0
720707, 580.0, 16.0
720808, 580.0, 18.0
720909, 580.0, 20.0
721010, 581.0, 14.0
721111, 582.0, 21.0
721212, 582.0, 18.0
721313, 583.0, 16.0
721414, 582.0, 18.0
721515, 582.0, 16.0
721616, 582.0, 20.0
721717, 584.0, 16.0
721818, 584.0, 15.0
721920, 584.0, 16.0
722021, 584.0, 16.0
722122, 585.0, 18.0
722223, 585.0, 18.0
722324, 586.0, 16.0
722425, 587.0, 0.0
722526, 586.0, 0.0
722627, 586.0, 0.0
722728, 585.0, 0.0
722829, 586.0, 0.0
